,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4942,FDK57,OUT046,2019.5040607273147
4943,FDD20,OUT049,2097.32481348312
4944,FDS36,OUT018,1487.7936766974315
4945,FDI40,OUT049,1654.6467194149195
4946,FDJ40,OUT045,1755.7868056686855
4947,FDE08,OUT013,2550.800473429914
4948,DRK01,OUT013,1337.6729390531827
4949,FDC58,OUT049,674.820208918761
4950,FDE50,OUT046,3183.080542600807
4951,FDX48,OUT035,2640.1988873460323
4952,DRM35,OUT018,2407.848996160019
4953,FDG41,OUT013,1746.3212522805604
4954,FDB52,OUT046,3966.0805408430965
4955,FDV19,OUT045,2638.7736808861864
4956,DRG48,OUT017,2387.200822238676
4957,FDI26,OUT013,3592.812166291089
4958,FDU11,OUT019,303.0374342460735
4959,FDF59,OUT019,297.38908676520265
4960,FDR07,OUT049,1597.491451542937
4961,NCE06,OUT017,2479.866791955597
4962,FDE10,OUT046,2043.549836918559
4963,NCO55,OUT046,1604.0542206690411
4964,FDZ13,OUT013,743.0124175985817
4965,FDT50,OUT017,1650.4117441855983
4966,FDH12,OUT010,238.80861389872942
4967,FDD21,OUT045,1924.7854598898746
4968,NCM05,OUT013,4654.499577333717
4969,FDK04,OUT013,706.7292890856535
4970,FDN33,OUT017,1657.4322168255571
4971,NCM18,OUT010,146.7897160017377
4972,DRC25,OUT049,1352.3341569774443
4973,FDT47,OUT017,1805.8333297103338
4974,FDD45,OUT027,2771.4620525183145
4975,NCD07,OUT018,1630.0187628151637
4976,NCY54,OUT010,612.0950399138711
4977,FDL12,OUT049,866.4266361053421
4978,FDL02,OUT017,1740.7471587686816
4979,FDC60,OUT035,1511.1045868740223
4980,FDR37,OUT017,3038.2309747264244
4981,FDY16,OUT017,3133.1864860493356
4982,FDU26,OUT045,1997.3103877719577
4983,FDN24,OUT013,849.4967505373207
4984,FDH44,OUT013,2615.105060179859
4985,FDE23,OUT010,116.17881438925725
4986,FDW60,OUT017,3021.5271793298602
4987,FDQ55,OUT049,1866.82450198017
4988,FDV32,OUT027,1739.707907995983
4989,FDV03,OUT010,332.63101655297913
4990,FDY14,OUT010,769.0159436255785
4991,NCL55,OUT027,6108.897240697137
4992,DRF25,OUT017,758.459169693984
4993,FDX03,OUT046,622.7172477113199
4994,FDF40,OUT045,3992.0681550872146
4995,FDX24,OUT010,187.236860964855
4996,FDA25,OUT049,1713.1079177945514
4997,FDH21,OUT018,2396.0170732865495
4998,FDB47,OUT010,620.9315270593895
4999,FDT34,OUT019,255.59315649752
5000,FDS39,OUT010,314.1628304249619
5001,NCU05,OUT046,1400.2368514673126
5002,FDE02,OUT049,1438.9482545978367
5003,FDL25,OUT035,1461.9222569913059
5004,FDC50,OUT049,1491.7380019837417
5005,FDZ32,OUT049,1683.796905418228
5006,FDV14,OUT045,1325.7771242217177
5007,FDR07,OUT045,1517.4772805776772
5008,FDB26,OUT049,792.6907881969263
5009,NCR50,OUT045,2690.8132183754224
5010,FDP01,OUT018,1957.6840584267513
5011,FDH57,OUT045,1893.232807764922
5012,FDM60,OUT027,955.057831392542
5013,FDA45,OUT017,2998.752883867315
5014,FDU55,OUT017,4434.048621028476
5015,FDH40,OUT035,1327.4491980619669
5016,FDG40,OUT019,113.271773316805
5017,FDT12,OUT049,4051.097217888595
5018,DRL59,OUT045,877.2626729880185
5019,FDT47,OUT018,1401.8365577891432
5020,FDI60,OUT017,1139.1199904670116
5021,DRF51,OUT027,823.4666019326625
5022,NCK31,OUT049,691.5649905327925
5023,FDB08,OUT045,2452.8867326650243
5024,FDM44,OUT035,1659.0299810741285
5025,FDD46,OUT018,2240.898004994945
5026,FDR27,OUT019,295.9219020238393
5027,FDV56,OUT010,261.64347976973625
5028,FDM02,OUT049,1354.5143788204252
5029,FDU45,OUT018,1652.6967911002525
5030,FDZ10,OUT017,2161.7770667695067
5031,NCK31,OUT010,121.51536879270967
5032,FDR27,OUT035,1935.4566228759154
5033,FDF33,OUT013,1849.982260985214
5034,FDJ36,OUT046,1601.5370429673558
5035,FDP33,OUT049,3832.4714010646
5036,FDG17,OUT046,4188.563661738249
5037,FDG47,OUT027,5758.609153549204
5038,NCW29,OUT046,2135.6347523530185
5039,DRH59,OUT017,1201.9836162113572
5040,FDR32,OUT017,4031.880820505075
5041,FDP48,OUT035,3302.539713987509
5042,FDG17,OUT035,4111.292763284222
5043,DRJ59,OUT017,613.9136621431729
5044,FDY48,OUT027,2634.733710788351
5045,FDB02,OUT046,2872.2724775685556
5046,FDN10,OUT019,285.7801308524324
5047,NCD55,OUT035,636.9653254490684
5048,FDX34,OUT013,1990.984030120406
5049,FDZ38,OUT045,3084.572929493821
5050,DRF37,OUT049,4046.0116474318393
5051,DRL47,OUT019,291.3355338676367
5052,FDL27,OUT035,1152.8803060028256
5053,NCP53,OUT035,4126.091394972846
5054,FDT03,OUT019,449.1708943920818
5055,FDJ28,OUT035,3205.6287679929505
5056,FDF40,OUT018,3417.5769552755146
5057,FDA32,OUT035,3702.9756214433814
5058,NCP02,OUT017,810.9317196627923
5059,FDZ31,OUT045,2994.302909903899
5060,NCQ29,OUT013,3907.7792106201728
5061,FDP57,OUT010,254.6579976158745
5062,FDL32,OUT027,2915.1421988266247
5063,DRB01,OUT035,3321.728886259529
5064,FDJ40,OUT046,1752.3846619607252
5065,FDO24,OUT018,2123.9473590824846
5066,FDO11,OUT018,3883.1066550079204
5067,FDA56,OUT035,2171.1920238422354
5068,FDF02,OUT045,1498.477899888621
5069,FDA10,OUT013,2222.6994158444954
5070,NCI55,OUT017,2212.7019707923046
5071,FDZ40,OUT010,132.71621035556896
5072,FDV08,OUT049,703.8441597469838
5073,FDN48,OUT013,1365.345191297006
5074,FDU57,OUT017,2461.2970666184874
5075,DRF49,OUT013,1938.7085108352774
5076,FDS02,OUT035,3100.575197750586
5077,FDS43,OUT046,3260.227101634352
5078,FDT16,OUT013,4506.498354520099
5079,FDX19,OUT027,6788.370845494275
5080,FDK15,OUT046,1527.781235573446
5081,DRA12,OUT049,2120.2197869235342
5082,FDY35,OUT017,694.3103073040245
5083,NCU42,OUT013,2970.700072322666
5084,FDD26,OUT013,3453.1093065254017
5085,FDR11,OUT018,2173.332931313551
5086,NCP53,OUT045,4150.264934142043
5087,FDP34,OUT045,2645.912168338568
5088,NCV41,OUT019,278.7973366630547
5089,FDN20,OUT018,2349.6340810012375
5090,FDZ16,OUT018,2918.833205940249
5091,FDZ28,OUT049,2133.9295001040805
5092,NCL55,OUT013,4400.2959763665385
5093,NCJ17,OUT046,1303.6047696003845
5094,FDT37,OUT046,4149.3455868705
5095,FDV51,OUT049,2661.6831023758436
5096,FDZ28,OUT035,1969.1542937614545
5097,FDN27,OUT013,1877.8470017479076
5098,FDS14,OUT019,334.3379519220344
5099,FDZ58,OUT045,2184.7127317434333
5100,FDD46,OUT046,2450.197065833161
5101,FDJ03,OUT035,701.3249611452801
5102,FDU03,OUT010,554.5675508394138
5103,FDA33,OUT027,3981.3971435634467
5104,NCW53,OUT035,3136.0363271412084
5105,NCC55,OUT017,727.269006991387
5106,FDP52,OUT019,550.8179387008564
5107,FDE39,OUT049,2033.9009021030633
5108,FDB44,OUT035,3694.868948903726
5109,FDG59,OUT013,588.8569711353798
5110,FDI05,OUT013,1267.8879719856568
5111,FDF59,OUT045,1932.6342861350877
5112,FDM39,OUT019,437.5618635041789
5113,FDB14,OUT013,1500.226168450998
5114,NCS05,OUT019,313.65739731869826
5115,DRJ35,OUT045,1047.2765158456614
5116,FDO31,OUT019,201.64262156985882
5117,FDA31,OUT046,2823.6866234801064
5118,FDX40,OUT049,606.5699873619014
5119,FDW56,OUT045,3399.0322147008756
5120,FDH09,OUT018,732.6824685622187
5121,FDA52,OUT019,461.1576733342117
5122,FDF20,OUT019,541.7106737831049
5123,FDE40,OUT046,881.0517732114537
5124,NCU17,OUT046,1633.5084212221755
5125,NCP14,OUT035,1595.8293835685631
5126,FDN25,OUT027,1760.5265327412023
5127,FDU39,OUT049,877.4642204844012
5128,NCM05,OUT017,4564.998287226123
5129,FDU07,OUT017,2563.080956154952
5130,FDF28,OUT049,2163.9082306253117
5131,FDR57,OUT049,2465.0725063826294
5132,FDJ33,OUT013,2101.107270463675
5133,DRH23,OUT035,977.4573285846756
5134,FDQ52,OUT046,3816.1990229724493
5135,DRK13,OUT035,3164.3587685540206
5136,FDP09,OUT046,3792.3951555750355
5137,FDR08,OUT027,2652.644337783695
5138,FDV50,OUT045,2012.3614462655003
5139,FDT13,OUT049,3183.26787197304
5140,FDJ27,OUT027,2595.6219769100444
5141,FDH21,OUT046,2509.4645130129975
5142,FDW14,OUT027,2469.575827229125
5143,FDL52,OUT049,669.3664829379928
5144,FDW28,OUT017,3504.6415869302828
5145,FDL40,OUT049,1506.0584479272793
5146,FDE24,OUT046,2172.0008430804346
5147,FDX35,OUT049,3988.0045943281957
5148,FDP46,OUT017,1156.477871672854
5149,FDX56,OUT045,3278.924053847083
5150,FDQ45,OUT049,3166.363826005287
5151,FDK50,OUT027,4097.160946790291
5152,FDY26,OUT045,4238.980686901772
5153,FDQ09,OUT017,1950.2305210977581
5154,FDN39,OUT049,2693.896615065484
5155,FDP13,OUT017,786.3819170916854
5156,FDR51,OUT013,2472.559540832974
5157,FDZ49,OUT010,785.6099711870837
5158,FDL28,OUT018,3123.3024863210017
5159,FDZ10,OUT035,2051.014318917281
5160,FDK38,OUT013,2428.272992916395
5161,DRL49,OUT027,3855.8587029771925
5162,FDR15,OUT013,2520.2817169082364
5163,FDQ24,OUT035,4078.9997599175886
5164,FDD56,OUT013,3028.774157744413
5165,NCR42,OUT046,462.6701292543401
5166,FDH52,OUT045,1133.0128896678243
5167,FDH57,OUT019,296.8417719078052
5168,FDR15,OUT010,345.40736414737927
5169,FDJ34,OUT035,2020.7160341388014
5170,FDW37,OUT035,1437.131082206641
5171,FDQ23,OUT018,1311.0925430097004
5172,FDP34,OUT013,2657.9202255842697
5173,FDE04,OUT027,4858.540197694917
5174,FDC48,OUT045,1314.3554722181832
5175,FDA47,OUT019,393.3777273462151
5176,FDI35,OUT018,2859.8737876629307
5177,NCV05,OUT013,2529.696805565868
5178,FDR28,OUT045,2647.695411526212
5179,FDH31,OUT017,1654.2354056398551
5180,FDP59,OUT019,259.0949904943923
5181,FDS19,OUT018,1152.481227551939
5182,FDM60,OUT045,648.6667762190616
5183,FDJ44,OUT018,2409.5071305582874
5184,DRH51,OUT017,1126.8442126239358
5185,DRC25,OUT017,1446.7500090149263
5186,DRE25,OUT013,1520.2656000752304
5187,NCX05,OUT049,1840.7897504067196
5188,FDR11,OUT017,2584.9643245398843
5189,DRP47,OUT045,3933.8205949950934
5190,DRC49,OUT019,301.70938127307346
5191,FDQ47,OUT027,798.6706752235066
5192,FDL20,OUT013,1664.5838626238879
5193,FDM34,OUT035,1840.7482003881926
5194,NCN55,OUT013,4355.900523347792
5195,FDD41,OUT035,1685.2454579427617
5196,FDE52,OUT049,1374.1317589045907
5197,NCT18,OUT019,404.14837962441715
5198,FDJ32,OUT018,800.9032448643436
5199,FDE16,OUT046,3862.6268415389563
5200,FDZ09,OUT045,2670.1511540722377
5201,DRZ11,OUT046,2050.3293947468787
5202,FDK41,OUT049,1267.4215516122704
5203,FDE56,OUT049,886.8799513016685
5204,FDH34,OUT013,3259.737960860537
5205,DRI49,OUT013,1312.6479564514555
5206,DRI59,OUT046,4042.7147240693344
5207,DRC36,OUT049,2837.438882439969
5208,FDS15,OUT019,259.8245791199077
5209,FDI07,OUT018,3046.748007857119
5210,FDZ15,OUT018,1725.5946836575208
5211,NCX41,OUT027,5729.291446721585
5212,NCO29,OUT019,438.9942350613943
5213,FDF57,OUT013,2689.800525178937
5214,FDI33,OUT035,1368.9562407941337
5215,DRJ47,OUT049,2823.1325292969223
5216,FDB34,OUT046,1331.0473589534893
5217,FDY22,OUT027,3516.215997021778
5218,DRL11,OUT017,2596.3791579236354
5219,FDY46,OUT035,3204.972228875953
5220,FDG17,OUT013,4143.2820484712975
5221,FDE52,OUT018,1205.1180915960595
5222,DRP47,OUT027,5936.280760375567
5223,FDO01,OUT010,309.39716995414017
5224,FDL09,OUT046,2671.355012237547
5225,FDR57,OUT013,2502.5347876427286
5226,DRD37,OUT035,763.9055154656556
5227,FDQ36,OUT027,807.951348824145
5228,FDL33,OUT049,3225.142721181301
5229,FDL48,OUT045,701.720120431048
5230,FDL28,OUT049,4101.505656035373
5231,NCN29,OUT046,711.986899481568
5232,FDO13,OUT035,2515.7164053568345
5233,FDB38,OUT045,2651.2543033958214
5234,FDI36,OUT035,3165.6339984195347
5235,FDI58,OUT035,1473.809889855024
5236,FDH22,OUT018,1932.36555608315
5237,FDQ27,OUT013,2050.1500159336083
5238,FDT33,OUT046,2521.4832179346135
5239,FDC56,OUT045,1919.7265961164676
5240,FDF14,OUT046,2442.1359827541646
5241,FDQ39,OUT017,3116.6296240459055
5242,NCM43,OUT017,2673.3567931116504
5243,FDS46,OUT035,2139.9328560591703
5244,FDI22,OUT049,3583.4566946958653
5245,NCE43,OUT045,2847.596542177086
5246,FDZ36,OUT010,437.6834458942727
5247,FDR13,OUT019,289.763105804734
5248,FDP46,OUT018,1202.4950347159406
5249,FDW56,OUT019,513.5265193997988
5250,FDB40,OUT017,2565.762183164287
5251,FDM28,OUT018,2413.0602977317167
5252,FDV49,OUT013,4895.719144817468
5253,NCS53,OUT018,2141.7022488433267
5254,FDO03,OUT049,4099.184966108113
5255,FDT15,OUT035,3201.504566188896
5256,FDD33,OUT049,3698.458997597087
5257,FDX13,OUT017,4741.862325927362
5258,FDH60,OUT013,2815.841787481093
5259,DRH51,OUT046,1310.9233018993411
5260,NCL07,OUT049,691.3378651769739
5261,FDW51,OUT045,3498.399224520122
5262,FDF21,OUT019,544.6995593837308
5263,FDH26,OUT019,291.5569399693932
5264,FDJ03,OUT049,717.1060719983178
5265,FDU35,OUT017,1753.9859022273286
5266,DRL01,OUT018,3239.1642779964723
5267,FDE59,OUT045,569.6834268240432
5268,FDI60,OUT035,1130.8977910069857
5269,DRH39,OUT035,1281.3210769133748
5270,FDK36,OUT049,919.5940053833489
5271,FDN52,OUT045,1289.5057730501244
5272,FDU12,OUT017,4230.550704307248
5273,NCT05,OUT027,5535.185331723338
5274,FDS37,OUT027,2813.1870709213126
5275,FDK24,OUT017,767.8583938506765
5276,DRF36,OUT013,2974.8626709038545
5277,FDN46,OUT010,234.26286568330363
5278,NCN06,OUT045,2558.06624582084
5279,FDD59,OUT035,1339.4338904691049
5280,FDM14,OUT045,1688.6713921989992
5281,FDO10,OUT018,716.7253085296329
5282,FDU35,OUT013,1465.6476278277319
5283,NCA30,OUT018,2896.300604272289
5284,NCO41,OUT049,1577.7329569365704
5285,FDI24,OUT046,2852.1024294100744
5286,FDZ16,OUT046,3118.1185563193812
5287,FDV47,OUT046,1328.1487435764348
5288,FDV16,OUT045,521.704149538247
5289,FDZ22,OUT035,1351.9726801478391
5290,FDO20,OUT010,768.7601671484309
5291,FDW38,OUT013,878.9865065553307
5292,FDW52,OUT045,2574.6015286650286
5293,FDT43,OUT019,128.05537513606643
5294,NCS29,OUT045,4049.592621523074
5295,NCC31,OUT017,2515.6929698071444
5296,FDA21,OUT017,3090.7861532736265
5297,FDQ55,OUT046,1920.2777684846606
5298,NCE54,OUT049,1247.7400244463329
5299,FDD45,OUT017,1514.9514278163424
5300,NCP17,OUT017,1057.0398907772462
5301,FDR47,OUT035,3192.7755223778554
5302,DRM35,OUT013,2908.5686708160993
5303,FDR47,OUT019,508.9942948141574
5304,FDX19,OUT010,595.9388655752905
5305,FDV22,OUT027,3631.944374648321
5306,FDQ46,OUT027,2983.533314545317
5307,DRO47,OUT045,1681.907655763373
5308,FDB44,OUT010,561.6524822204799
5309,FDN02,OUT010,621.9998908342775
5310,FDW10,OUT045,2773.8161263506413
5311,FDJ41,OUT019,601.0509601895708
5312,FDM50,OUT046,831.514601451276
5313,FDW10,OUT035,2788.1832427252602
5314,FDY48,OUT049,1677.9415649783432
5315,NCE30,OUT027,5205.238808306365
5316,FDO04,OUT045,901.2018400156954
5317,FDQ26,OUT010,146.9023408133479
5318,NCX29,OUT018,2085.3359076484994
5319,FDE39,OUT046,1900.7341399398126
5320,NCR54,OUT027,5984.84985393317
5321,NCP55,OUT027,1638.2921378220876
5322,FDX22,OUT017,3946.333267907337
5323,FDI05,OUT035,1230.9392399854403
5324,FDC51,OUT027,3531.6414631643893
5325,FDC10,OUT013,2013.1425543798498
5326,FDJ46,OUT045,2898.815540949984
5327,FDV10,OUT010,113.28610028081901
5328,FDX12,OUT027,5539.274953264319
5329,FDL43,OUT019,197.73253611611761
5330,DRB13,OUT046,2928.1126446464455
5331,FDF59,OUT027,3500.1427811826534
5332,FDT35,OUT049,2646.0483135729946
5333,NCJ19,OUT035,846.9066477432905
5334,FDT35,OUT018,2268.572471093108
5335,FDI48,OUT046,716.708907440032
5336,DRC24,OUT019,355.28055407160775
5337,NCZ05,OUT017,1733.2768072518102
5338,FDJ57,OUT049,3353.608981551386
5339,FDX11,OUT017,3103.7218085336335
5340,FDE09,OUT035,1778.0048839358465
5341,NCK06,OUT049,2208.5288183686293
5342,DRE37,OUT017,3160.999597334471
5343,FDV56,OUT046,1724.1307705800323
5344,FDY43,OUT017,2695.129075576759
5345,FDV35,OUT013,2680.6312324778064
5346,FDF05,OUT019,572.0995263340533
5347,FDA36,OUT035,2948.762376439866
5348,FDS13,OUT027,7781.841184407094
5349,FDU47,OUT013,2585.1743515705352
5350,FDI36,OUT010,536.1755881212583
5351,FDH48,OUT046,1335.3929088173509
5352,FDZ14,OUT013,2043.7622838108498
5353,FDS46,OUT013,2311.4949003581924
5354,FDE21,OUT017,2043.701252136836
5355,FDA26,OUT049,4005.6265320289995
5356,FDV12,OUT046,1569.5208140377356
5357,FDL46,OUT019,283.2898857299615
5358,FDN57,OUT013,2434.740891211294
5359,NCJ18,OUT017,2172.719501377429
5360,FDO36,OUT045,2895.5170468237443
5361,FDX55,OUT018,2957.2801355372103
5362,FDT25,OUT019,293.329856846153
5363,FDD16,OUT049,1097.3198762552536
5364,NCX18,OUT013,2905.3358117537446
5365,NCG55,OUT018,1596.45573197592
5366,NCV18,OUT049,1351.6752809306706
5367,NCS18,OUT035,1699.1704267298078
5368,FDC37,OUT045,1641.4460853708997
5369,FDE47,OUT046,2174.5079110570287
5370,DRG49,OUT019,548.7233702515332
5371,FDC39,OUT049,3617.5104253884156
5372,FDH24,OUT019,351.8779954069667
5373,FDV39,OUT027,4902.7097893964055
5374,NCL17,OUT045,2231.884535397187
5375,NCY53,OUT035,1977.9119807956129
5376,FDH52,OUT013,1070.5751685380308
5377,NCD19,OUT018,643.2098185678976
5378,FDI44,OUT046,1188.554898465989
5379,DRD49,OUT027,6271.068031417082
5380,FDN08,OUT035,1853.9116710330313
5381,FDO20,OUT027,7060.376210889194
5382,FDY02,OUT046,3938.592361160544
5383,FDX23,OUT045,1482.4760530315086
5384,FDX01,OUT017,2017.2366425816012
5385,FDH20,OUT027,2507.507469451833
5386,NCX41,OUT017,3236.1442283275064
5387,FDD21,OUT027,2818.795052373197
5388,DRH11,OUT019,141.08485750510965
5389,DRE60,OUT018,3832.7064062988297
5390,FDB10,OUT013,4050.395895113559
5391,FDH38,OUT013,1787.6080683765185
5392,NCL07,OUT018,360.05999849326986
5393,FDD48,OUT046,1979.957892363871
5394,NCT54,OUT027,2720.3260602849814
5395,FDF32,OUT027,5872.801679777073
5396,DRH51,OUT045,1167.0079028028763
5397,DRG03,OUT035,2658.422444336875
5398,NCY42,OUT019,321.27844158747826
5399,FDH32,OUT017,1541.3265142830587
5400,NCJ06,OUT027,2861.3889408805762
5401,FDH47,OUT027,2548.479165243459
5402,FDZ08,OUT018,1174.2303465250982
5403,FDK16,OUT017,1627.4351123320146
5404,DRG01,OUT018,1074.3771909035286
5405,NCM53,OUT027,2614.2978069429473
5406,NCB07,OUT035,3119.2928626102475
5407,NCZ06,OUT035,3648.4747705045843
5408,FDU48,OUT049,2114.9045932398312
5409,NCB55,OUT027,1739.0720457769428
5410,FDP15,OUT013,4496.656116854652
5411,FDF17,OUT046,3381.71871595662
5412,NCN06,OUT049,2550.9717291898564
5413,DRM48,OUT018,512.0973520157808
5414,FDH10,OUT046,3043.502043730562
5415,FDC60,OUT018,1361.8183248863095
5416,FDE35,OUT018,765.3204274146739
5417,DRI23,OUT013,2667.5481240830554
5418,NCR38,OUT013,3676.820052362276
5419,FDP04,OUT035,1063.479813233799
5420,NCW17,OUT045,2229.833461323238
5421,FDX34,OUT017,1869.6993445573476
5422,NCK53,OUT045,1683.091800649132
5423,NCO54,OUT010,142.59805109016895
5424,NCH55,OUT046,2149.0692759370763
5425,FDT44,OUT027,2946.8749491588096
5426,DRG49,OUT046,3935.333012828659
5427,FDX46,OUT010,137.2029968192631
5428,DRG36,OUT049,2796.114635052041
5429,FDU37,OUT049,1325.6713191210738
5430,FDK10,OUT049,3204.6982446270454
5431,DRF37,OUT027,7203.125840939217
5432,FDC44,OUT035,1799.2085584860733
5433,FDP15,OUT046,3836.252355235165
5434,FDZ27,OUT027,1449.9147507796254
5435,FDY22,OUT019,297.58060889891277
5436,DRG51,OUT035,2690.7497195400147
5437,FDN58,OUT045,4072.0331805868977
5438,FDW01,OUT049,2592.402388115786
5439,FDX24,OUT018,1331.0946759712554
5440,FDO51,OUT017,771.2167493140842
5441,FDJ52,OUT027,3637.148528333141
5442,NCY06,OUT010,309.07789986939247
5443,FDE20,OUT018,2537.017157996038
5444,FDT23,OUT010,179.44875314681047
5445,FDQ51,OUT046,744.417737053912
5446,FDE35,OUT046,854.9302681019607
5447,FDB46,OUT013,3447.0758042858292
5448,NCG19,OUT035,3354.3420491412007
5449,NCL06,OUT018,3382.845737139613
5450,FDT36,OUT019,113.271773316805
5451,FDC56,OUT049,2045.581024538597
5452,FDJ26,OUT049,3645.7584029554127
5453,FDZ59,OUT017,2690.7840421145474
5454,FDV11,OUT027,5081.277087771978
5455,FDR13,OUT010,253.5547485770186
5456,FDI15,OUT018,4467.408110945568
5457,FDF47,OUT018,3691.2344793920224
5458,NCB54,OUT019,296.67844409374493
5459,NCK19,OUT027,6147.6987973454325
5460,FDX16,OUT017,2721.3523362146584
5461,FDL50,OUT045,1921.2340257659444
5462,NCE31,OUT035,435.2493109369451
5463,DRJ01,OUT049,2430.7711044480366
5464,FDE22,OUT013,2555.4906849089484
5465,FDY20,OUT019,250.70821811239918
5466,NCO14,OUT045,732.8703714568404
5467,NCR50,OUT017,2680.2998676579514
5468,DRM47,OUT017,3275.011155297846
5469,FDO27,OUT010,197.44081003311857
5470,FDJ20,OUT027,3378.6090597008033
5471,NCX17,OUT013,3283.9543305033767
5472,FDG59,OUT049,593.8080213704897
5473,FDD52,OUT045,1608.2347133585718
5474,FDO48,OUT017,4000.728415490444
5475,FDC59,OUT019,158.19668440162025
5476,FDS15,OUT018,1338.3858702843497
5477,FDB47,OUT035,3756.621642925733
5478,FDV14,OUT019,253.46495579588816
5479,FDB27,OUT013,2935.6924994534515
5480,FDA35,OUT035,2021.1347556481178
5481,FDN51,OUT018,3555.7518642115147
5482,FDO39,OUT019,468.9744612202438
5483,FDB28,OUT049,3187.7550460816587
5484,DRJ25,OUT046,922.1471233223615
5485,FDH46,OUT027,2573.7331093396533
5486,FDI10,OUT045,2858.5691234585224
5487,FDU21,OUT018,573.5877405128357
5488,FDD09,OUT049,3032.8783481419164
5489,FDD10,OUT046,2784.3102013257494
5490,FDN31,OUT010,463.52842767167857
5491,FDA46,OUT018,3061.0123513254784
5492,FDM56,OUT046,1657.822491013562
5493,FDF11,OUT010,578.1849723936382
5494,FDS32,OUT018,1953.262349515128
5495,NCM06,OUT013,2435.981953640582
5496,FDZ26,OUT045,3921.144584231437
5497,FDO01,OUT013,2204.2126615367097
5498,FDJ46,OUT049,2881.3780775016926
5499,FDG26,OUT019,569.282802589807
5500,FDZ38,OUT035,3186.9429168632987
5501,NCO55,OUT013,1608.8763060688257
5502,FDT60,OUT035,1977.6225610216952
5503,FDW37,OUT049,1470.0430404872895
5504,NCK42,OUT018,3371.9693117399142
5505,FDA45,OUT046,2656.6152136070077
5506,FDW55,OUT018,3240.0346776842757
5507,FDY44,OUT017,3217.2807953567103
5508,FDQ31,OUT017,1380.6590957087406
5509,FDM09,OUT049,2862.8758318559294
5510,FDH12,OUT018,1319.9589764096238
5511,NCQ43,OUT035,1642.313980363241
5512,FDT33,OUT035,2646.9961016543384
5513,NCT41,OUT018,1940.818138757345
5514,DRJ25,OUT010,125.08581155638099
5515,NCQ41,OUT046,3133.942669812205
5516,NCN17,OUT049,1642.1998635449293
5517,DRO35,OUT027,2772.2649072608365
5518,FDU27,OUT018,696.5856617460234
5519,FDY43,OUT027,4197.801204460647
5520,FDG46,OUT035,1892.1243286307683
5521,DRL49,OUT018,1879.1709925288521
5522,NCB55,OUT049,800.4990459526218
5523,FDK28,OUT049,4326.566048309937
5524,FDO49,OUT045,729.4154696404576
5525,FDT03,OUT013,3147.884807625181
5526,FDW33,OUT027,2909.9988776696614
5527,FDR02,OUT035,1796.7836116490303
